text,label,sender,subject,date,cleaned_text
"Memories from this week in 2021 See which article: social.com/posts/photo123 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.",3,sender190@updates.io,Memories from this week in 2021 See which article: social.co,2026-06-09,Memories from this week in 2021 See which article: social.com posts photo123 Comments: Great insight! Disable notifications: platform.com notifications.
"Your Netflix was used on new device Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 555-0199.",7,sender176@updates.io,Your Netflix was used on new device Immediate action require,2026-07-02,Your Netflix was used on new device Immediate action required! Your subscription payment failed. Update payment: bit.ly fakeprize Or call support : 555 0199.
Forum Contest: Photo Contest Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,7,sender325@updates.io,Forum Contest: Photo Contest Database upgrade completed succ,2026-07-17,Forum Contest: Photo Contest Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site page 789.
Clearance madness: Up to 70% off clothing Discover {items}. Shop new styles: example.com/2201 Code BIRTHDAY for extra 30% off.,3,sender375@notify.net,Clearance madness: Up to 70% off clothing Discover {items}. ,2026-07-21,Clearance madness: Up to 70 off clothing Discover items . Shop new styles: example.com 2201 Code BIRTHDAY for extra 30 off.
"Hi Priya,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-24. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Action required: Submit your assignment by 2026-06-24,2026-06-24,Hi Priya This is a reminder that your assessment on TestPortal must be completed and submitted by 2026 06 24. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards TestPortal Team
Authentication token: 983866 Code: 725084 for login confirmation. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,5,sender110@notify.net,Authentication token: 983866 Code: 725084 for login confirma,2026-07-24,Authentication token: 983866 Code: 725084 for login confirmation. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.
Free iPhone 15 Pro with survey! Microsoft requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.,7,sender52@updates.io,Free iPhone 15 Pro with survey! Microsoft requires immediate,2026-07-16,Free iPhone 15 Pro with survey! Microsoft requires immediate password update. Click: scam delivery.com Failure within 2hrshrs causes lockout.
Member Exclusive: Free shipping all week Discover {items}. Shop new styles: example.com/6658 Code VIP25 for extra 70% off.,3,sender16@updates.io,Member Exclusive: Free shipping all week Discover {items}. S,2026-05-27,Member Exclusive: Free shipping all week Discover items . Shop new styles: example.com 6658 Code VIP25 for extra 70 off.
"Hi Omar,

Thank you for your order! Your order #857656 placed on 2026-06-19 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Etsy!",4,orders@etsy.com,Order Confirmation #857656 - Etsy,2026-06-19,Hi Omar Thank you for your order! Your order #857656 placed on 2026 06 19 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Etsy!
"Hi Wei,

This is a reminder that your assessment on HackerRank must be completed and submitted by 2026-06-30. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
HackerRank Team",0,noreply@hackerrank.com,Action required: Submit your assignment by 2026-06-30,2026-06-30,Hi Wei This is a reminder that your assessment on HackerRank must be completed and submitted by 2026 06 30. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards HackerRank Team
"Hi Omar,

This was sent on 2026-05-09. The window for this action has now closed and this email is no longer actionable.

Regards,
Udemy Team",6,noreply@udemy.com,Final notice (expired): Udemy assessment window closed,2026-05-09,Hi Omar This was sent on 2026 05 09. The window for this action has now closed and this email is no longer actionable. Regards Udemy Team
"Free iPad with survey! Dear Winner, Your email won $10000 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 2hrs expire. Unsubscribe: remove@spam.com",7,sender305@notify.net,"Free iPad with survey! Dear Winner, Your email won $10000 in",2026-05-25,Free iPad with survey! Dear Winner Your email won 10000 in our annual lottery! Click here: bit.ly fakeprize. Claim before 2hrs expire. Unsubscribe: remove@spam.com
"Sue Mara
Enron Corp.
Tel: (415) 782-7802
Fax:(415) 782-7854
----- Forwarded by Susan J Mara/NA/Enron on 05/18/2001 12:11 PM -----

	""Fairchild, Tracy"" <tracy.fairchild@edelman.com>
	05/18/2001 11:48 AM
		 
		 To: ""Aaron Thomas (E-mail)"" <athomas@newenergy.com>, ""Andrea Weller 
(E-mail)"" <aweller@sel.com>, ""andrew Chau (E-mail)"" <anchau@shellus.com>, 
""Bill Chen (E-mail)"" <bchen@newenergy.com>, ""Douglas Oglesby (E-mail)"" 
<doao@chevron.com>, ""Jeffrey Hanson (E-mail)"" <jeff.hanson@phaser.com>, 
""jennifer Chamberlin (E-mail)"" <jnnc@chevron.com>, ""john Barthrop (E-mail)"" 
<jbarthrop@electric.com>, ""John Leslie (E-mail)"" <jleslie@luce.com>, ""Joseph 
Alamo (E-mail)"" <jalamo@enron.com>, ""Kathleen Magruder (E-mail)"" 
<kmagruder@newpower.com>, ""Marcie Milner (E-mail)"" <Marcie.Milner@enron.com>, 
Michael Nelson <mnelson@electric.com>, ""Mona Petrochko (E-mail)"" 
<mpetroch@enron.com>, ""Peter Bray (E-mail)"" <pbray@newpower.com>, ""Rebecca 
Schlanert (E-mail)"" <rschlanert@electric.com>, ""Richard Coun",2,susan.mara@enron.com,"Governor  Davis' Lead Bond Counsel Holds Teleconference Today wi	th
 Financial Analysts: Summary",2001-05-18,Sue Mara Enron Corp. Tel: 415 782 7802 Fax: 415 782 7854 Forwarded by Susan J Mara NA Enron on 05 18 2001 12:11 PM Fairchild Tracy 05 18 2001 11:48 AM To: Aaron Thomas E mail Andrea Weller E mail andrew Chau E mail Bill Chen E mail Douglas Oglesby E mail Jeffrey Hanson E mail jennifer Chamberlin E mail john Barthrop E mail John Leslie E mail Joseph Alamo E mail Kathleen Magruder E mail Marcie Milner E mail Michael Nelson Mona Petrochko E mail Peter Bray E mail Rebecca Schlanert E mail Richard Coun
"Hi Wei,

This is a reminder that your assessment on AssessPro must be completed and submitted by 2026-07-02. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
AssessPro Team",0,noreply@assesspro.com,Reminder: Your assessment is due on 2026-07-02,2026-07-02,Hi Wei This is a reminder that your assessment on AssessPro must be completed and submitted by 2026 07 02. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards AssessPro Team
"New device approval: 947444 Token: 416060 expires at 14:30 GMT. For support, contact support@service.com.",5,sender229@updates.io,New device approval: 947444 Token: 416060 expires at 14:30 G,2026-07-21,New device approval: 947444 Token: 416060 expires at 14:30 GMT. For support contact support@service.com.
"Please send me a credit sheet for the following ASAP

 Excel Energy Inc.	

Debra Perlingiere
Enron North America Legal
1400 Smith Street, EB 3885
Houston, Texas 77002
dperlin@enron
713-853-7658
713-646-3490 Fax",2,debra.perlingiere@enron.com,Excel Energy,2001-06-21,Please send me a credit sheet for the following ASAP Excel Energy Inc. Debra Perlingiere Enron North America Legal 1400 Smith Street EB 3885 Houston Texas 77002 dperlin@enron 713 853 7658 713 646 3490 Fax
"In a message dated 11/18/01 1:30:19 PM Pacific Standard Time, Pam.Butler@ENRON.com writes: 
Therefore, someone needs to take the ball and run with it to determine which documents need to be executed when the Office of the Chair makes a decision this week.
Execute one of the documents dated Nov18; one of the two sent today. 
Note to Chris Rahaim:  Chris, I dropped into the restated document the revised claims procedure provisions for which we prepared a separate amendment to be presented at the December board meeting.   
Pat",2,fmackin@aol.com,Re: Revised Restated Plan Docucments; 1 of 2,2001-11-19,In a message dated 11 18 01 1:30:19 PM Pacific Standard Time Pam.Butler@ENRON.com writes: Therefore someone needs to take the ball and run with it to determine which documents need to be executed when the Office of the Chair makes a decision this week. Execute one of the documents dated Nov18; one of the two sent today. Note to Chris Rahaim: Chris I dropped into the restated document the revised claims procedure provisions for which we prepared a separate amendment to be presented at the December board meeting. Pat
