text,label,sender,subject,date
"Hi Omar,

Thank you for your order! Your order #499591 placed on 2026-06-12 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Myntra!",4,orders@myntra.com,Order Confirmation #499591 - Myntra,2026-06-12
User Spotlight: Member Spotlight Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,7,sender189@updates.io,User Spotlight: Member Spotlight Database upgrade completed ,2026-07-05
User Spotlight: Member Spotlight {event} starts {time}. Prepare: forum.com/thread/123.,7,sender60@notify.net,User Spotlight: Member Spotlight {event} starts {time}. Prep,2026-06-02
Special offer just for you Celebrate with 50% off entire purchase. Valid 24: example.com/3072 Code: VIP25.,3,sender148@updates.io,Special offer just for you Celebrate with 50% off entire pur,2026-07-23
"New arrivals: Holiday decor live As our loyal customer, get exclusive $70 off $100+: example.com/6401 Offer code: SAVE50.",3,sender200@notify.net,"New arrivals: Holiday decor live As our loyal customer, get ",2026-06-11
"Hi Noah,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Reminder: Your assessment is due on 2026-06-28,2026-06-28
"Hi Noah,

This is a reminder that your assessment on AssessPro must be completed and submitted by 2026-06-30. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
AssessPro Team",0,noreply@assesspro.com,Action required: Submit your assignment by 2026-06-30,2026-06-30
"Hi Liam,

Thank you for your order! Your order #212783 placed on 2026-06-21 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Myntra!",4,orders@myntra.com,Order Confirmation #212783 - Myntra,2026-06-21
"David Kim mentioned you in a comment Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.",3,sender375@promo-mail.com,"David Kim mentioned you in a comment Group ""Tech Enthusiasts",2026-06-25
"Start Date: 1/10/02; HourAhead hour: 19;  No ancillary schedules awarded.  No variances detected. 

    LOG MESSAGES:

PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2002011019.txt",2,pete.davis@enron.com,Start Date: 1/10/02; HourAhead hour: 19;,2002-01-11
$4.09 by $4.105,2,chris.germany@enron.com,,2000-06-20
"Hi Omar,

This was sent on 2026-05-21. The window for this action has now closed and this email is no longer actionable.

Regards,
AssessPro Team",6,noreply@assesspro.com,[Expired] Your offer from AssessPro has ended,2026-05-21
"Hi Grace,

This was sent on 2026-05-06. The window for this action has now closed and this email is no longer actionable.

Regards,
Walmart Team",6,noreply@walmart.com,Final notice (expired): Walmart assessment window closed,2026-05-06
"Tesla Recall Compensation Claim $1,200 refund. SSN required: tesla-recall-refund.auto VIN: TS-772X.",7,sender44@promo-mail.com,"Tesla Recall Compensation Claim $1,200 refund. SSN required:",2026-05-29
"i have spoken to bill and he is getting his group to go thru these today. i realize there may be valuation issues but the counterparty can raise and we discuss.
 -----Original Message-----
From: 	Rohauer, Tanya  
Sent:	Thursday, December 20, 2001 3:03 PM
To:	St. Clair, Carol
Cc:	Sager, Elizabeth; Portz, David; Murphy, Harlan; Hansen, Leslie; Mellencamp, Lisa; Nettelton, Marcus; Shackleton, Sara; Bradford, William S.; Reasoner, Monica; Brackett, Debbie R.
Subject:	RE: EPMI LC's 

I doubt it as I do not believe any margin calls have been made since our filing; Monica should confirm this.  Unfortunately, we do not have clarity on the valuations, thus we do not know if we are truly entitled to continue to hold the LCs. We can always call for a renewal assuming the same exposures and wait for them to dispute it.

Tanya

 -----Original Message-----
From: 	St. Clair, Carol  
Sent:	Thursday, December 20, 2001 12:00 PM
To:	Rohauer, Tanya
Cc:	Sager, Elizabeth; Portz, David; Murphy, Harlan; Hanse",2,lisa.mellencamp@enron.com,RE: EPMI LC's,2001-12-20
"Hi Sara,

This was sent on 2026-03-31. The window for this action has now closed and this email is no longer actionable.

Regards,
Walmart Team",6,noreply@walmart.com,Final notice (expired): Walmart assessment window closed,2026-03-31
"Dear Omar,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-07-02.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Your interview with Brightfield is scheduled,2026-07-02
New featured guide: programming User: CodeMaster posted helpful solution. View: wiki.site/page/789.,7,sender484@notify.net,New featured guide: programming User: CodeMaster posted help,2026-07-20
"Hi Priya,

This was sent on 2026-04-14. The window for this action has now closed and this email is no longer actionable.

Regards,
edX Team",6,noreply@edx.com,[Expired] Your offer from edX has ended,2026-04-14
Community announcement: Schedule change We've updated our Cookie Policy. Review changes: service.com/status Effective Dec 20.,3,sender170@updates.io,Community announcement: Schedule change We've updated our Co,2026-07-10
"Event invitation: Webinar Oct 10 Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",3,sender125@updates.io,"Event invitation: Webinar Oct 10 Group ""Tech Enthusiasts"" in",2026-07-15
"Dear Liam,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-07-07.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Interview Invitation - Brightfield,2026-07-07
Mod application open for Technical Support Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,7,sender358@promo-mail.com,Mod application open for Technical Support Revised rules eff,2026-07-04
Achievement unlocked: Community Star! Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,7,sender149@promo-mail.com,Achievement unlocked: Community Star! Revised rules effectiv,2026-07-01
"Hi Liam,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-24. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Deadline approaching: TestPortal assessment closes 2026-06-24,2026-06-24
"Dear Grace,

Congratulations! We would like to invite you to interview for the position you applied for at Veltrix. Your interview is scheduled for 2026-07-02.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Veltrix",1,hr@veltrix.com,Your interview with Veltrix is scheduled,2026-07-02
"Hi Noah,

This was sent on 2026-06-13. The window for this action has now closed and this email is no longer actionable.

Regards,
Etsy Team",6,noreply@etsy.com,[Expired] Your offer from Etsy has ended,2026-06-13
"Dear Noah,

Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026-07-08.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, ApexWorks",1,hr@apexworks.com,Next round: ApexWorks interview confirmation,2026-07-08
"Member Exclusive: Buy one get one free As our loyal customer, get exclusive $40 off $150+: example.com/1414 Offer code: WELCOME20.",3,sender115@promo-mail.com,Member Exclusive: Buy one get one free As our loyal customer,2026-06-21
"Event reminder: Conference Thread ""Discussion 897"" moved from General to Support. Continue: wiki.site/page/789.",7,sender393@promo-mail.com,"Event reminder: Conference Thread ""Discussion 897"" moved fro",2026-06-21
Authentication token: 404583 Your access code is 383921 for account verification. Valid once only.,5,sender28@promo-mail.com,Authentication token: 404583 Your access code is 383921 for ,2026-06-06
"Hi Noah,

This is a reminder that your assessment on HackerRank must be completed and submitted by 2026-06-26. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
HackerRank Team",0,noreply@hackerrank.com,Reminder: Your assessment is due on 2026-06-26,2026-06-26
"Watch later: Recommended video ""You were at Grand Canyon with Alex"" - view album: platform.com/memories/beach.",3,sender216@notify.net,"Watch later: Recommended video ""You were at Grand Canyon wit",2026-07-06
"Did you get a copy of this?  It looks as if in September that our 
intercompany balances were relatively low (EES and ENA), with an increase in 
October with Enron Europe.  Do you have details behind this?  Are EES 
balances gas only, or gas and power?  How do we have imbalances with 
ourselves?  What kind of reporting do you get from financial ops on a regular 
basis that gives you the details behind this?  I am assuming that these 
imbalances are created from commodity transactions, so that we would really 
be closer to the details than would financial ops.  Is that a good 
assumption?  --Sally 
---------------------- Forwarded by Sally Beck/HOU/ECT on 12/27/99 02:20 PM 
---------------------------
   
	Enron North America Corp.
	
	From:  Shelley Pierson @ ENRON                           12/07/99 02:56 PM
	

To: Wanda Curry/HOU/ECT@ECT, Sally Beck/HOU/ECT@ECT, Thomas 
Myers/HOU/ECT@ECT, Michael S Galvan/HOU/ECT@ECT, Fernley Dyson/LON/ECT@ECT, 
Beth Apollo/LON/ECT@ECT, Moira Brown/LON",2,sally.beck@enron.com,Intercompany Balances,1999-12-27
"Birthday reminder: 8 friends today Sarah: ""Check this out"" David: ""Count me in!"" Reply: platform.com/messages/group.",3,sender324@promo-mail.com,"Birthday reminder: 8 friends today Sarah: ""Check this out"" D",2026-06-24
"Hi Alex,

This is a reminder that your assessment on Coursera must be completed and submitted by 2026-07-04. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Coursera Team",0,noreply@coursera.com,Deadline approaching: Coursera assessment closes 2026-07-04,2026-07-04
Payment received: Invoice INV-7891 We've updated our User Agreement. Review changes: company.com/updates Effective Aug 15.,3,sender118@notify.net,Payment received: Invoice INV-7891 We've updated our User Ag,2026-05-31
Auto-payment failed for subscription Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,3,sender109@notify.net,Auto-payment failed for subscription Yesterday's payment pro,2026-07-22
Microsoft verification: 756179 Enter 528905 to verify password reset. Session will auto-cancel after 5 invalid attempts.,5,sender189@updates.io,Microsoft verification: 756179 Enter 528905 to verify passwo,2026-07-16
"Google workspace verification Use 269056 as your verification code. Device: iPhone 13 Pro. Location: Los Angeles, CA.",5,sender71@promo-mail.com,Google workspace verification Use 269056 as your verificatio,2026-06-28
"Hello Darron,

Just wanted to let you know that the following items from your
order #11695228 have shipped and are on the way to your door:

item sku 40157515    qty :1  STAR WARS 1-PH(S)DVD
*This item shipped on 10/12/2001

If you have any questions regarding this or any other order, please
feel free to contact us at any time by visiting customer support at
https://www.us.buy.com/corp/support.

We built buy.com with one thing in mind - enabling you and all our
customers to buy products better - that means offering you top brands,
superstore selection, low prices, and outstanding service.

Once again, thank you for your order. We look forward to earning your
business as we set out to be the ""best place to buy on the Internet.""

Sincerely,

Krista Smith
Director, Customer Support
http://www.us.buy.com

* Please use the link below for your Customer Support questions. Please
  do not reply to the buy.com email address.  For anytime Help click:

   www.us.buy.com/corp/support.

***********",2,orderdetails@buy.com,Your buy.com order is on its way,2001-10-15
